trace_id,research_finding,market_need,product_definition,requirement_id,validation_item,evidence_id,status,notes
T-SWCR-001,竞品A真空泵方案吸附力可靠,窗户清洁需要可靠吸附不跌落,真空泵吸附方案+防跌落冗余,REQ-SWCR-001,3种玻璃表面吸附力测试,EV-SWCR-003,linked,
T-SWCR-002,核心器件(电机+真空泵+传感器)BOM估算,控制BOM在目标成本内,BOM成本≤¥450,REQ-SWCR-002,供应商正式报价确认,EV-SWCR-013,linked,
T-SWCR-003,67%用户认为擦窗危险且麻烦,用户需要自动化的安全擦窗方案,路径规划覆盖率≥95%+边角处理,REQ-SWCR-003,5种窗户覆盖率测试,EV-SWCR-002,linked,
T-SWCR-004,23/156条评论担心跌落,安全是用户最大顾虑,防跌落保护(吸附力<30kPa→停机报警),REQ-SWCR-004,失压模拟测试,EV-SWCR-006,linked,
T-SWCR-005,电池续航影响用户体验,用户期望一次充电完成全屋窗户,电池≥45分钟+低电量回充提示,REQ-SWCR-005,续航测试,EV-SWCR-008,linked,
T-SWCR-006,竞品B无App控制,智能控制是差异化方向,Wi-Fi+App控制,REQ-SWCR-006,App连接+操控延迟测试,EV-SWCR-004,linked,
T-SWCR-013,Wi-Fi模组需SRRC核准,认证合规是上市前提,提前启动SRRC认证,REQ-SWCR-010,SRRC核准测试,EV-SWCR-009,linked,
T-SWCR-007,15/156条评论提到边角擦不干净,边角覆盖率是第二痛点,噪音+边角需优化,REQ-SWCR-007,消声室噪音测试,EV-SWCR-006,linked,
T-SWCR-008,CCC认证覆盖GB 4706.1+4706.7+4343.1,产品上市法定前提,通过CCC认证,REQ-SWCR-008,CCC型式试验,EV-SWCR-007,linked,
T-SWCR-014,RoHS为强标要求,产品上市需RoHS合规,PCB+电池+电机均需RoHS,REQ-SWCR-008,RoHS六项检测,EV-SWCR-010,linked,
T-SWCR-009,GB 31241适用含锂电池便携产品,电池安全为强制要求,锂电池通过GB 31241,REQ-SWCR-009,电池安全检测,EV-SWCR-008,linked,
T-SWCR-010,竞品A持有23件相关专利含核心吸附+路径规划,需规避专利阻塞风险,规避设计或取得许可,REQ-SWCR-011,FTO分析+专利律师意见,EV-SWCR-012,linked,
T-SWCR-011,用户需要适应不同窗户类型,产品需适配80%+常见窗户,IPX4防水+多尺寸适配,REQ-SWCR-012,IPX4测试,EV-SWCR-002,linked,
