evidence_id,title,source_type,source_name,url_or_path,date_collected,source_grade,direct_quote,importance,related_doc,related_section,summary,confidence,notes
EV-SWCR-001,智能家居市场规模2025,行业报告,IDC 2025智能家居报告,,2026-06-01,B,"2025年全球智能家居市场规模约1800亿美元，清洁机器人细分市场年增速35%",central,01_产品市场与机会研究报告,2.1 市场规模,清洁机器人是高增长细分，窗户清洁是未充分覆盖场景,高,含扫地/拖地/窗户清洁
EV-SWCR-002,窗户清洁痛点调研,用户问卷,200份在线问卷+30户入户观察,,2026-06-10,C,"200份问卷中67%认为擦窗'危险且麻烦'，30户中22户每年擦窗≤2次",central,01_产品市场与机会研究报告,4.1 用户痛点,擦窗的核心痛点是危险(高空)和低频(太麻烦)，电动化可解决,中,样本量适中
EV-SWCR-003,竞品A(科沃斯窗宝)拆机,竞品拆机,竞品A拆机报告,,2026-06-20,B,"拆机显示使用无刷电机+真空泵吸附方案，BOM成本估算¥380，核心器件含气压传感器+陀螺仪",central,09_竞品研究分析报告,2.1 拆机分析,竞品A方案成熟但成本高(¥380)，无刷电机+真空泵为标准方案,高,
EV-SWCR-004,竞品B(玻妞)功能对比,竞品对比,竞品B官网+评测视频,,2026-06-22,C,"竞品B采用双盘旋转擦拭方案，不支持App控制，售价¥1299",supporting,09_竞品研究分析报告,3.1 功能对比,竞品B价格较低但功能少，App+智能路径是差异化方向,中,评测视频仅3条
EV-SWCR-005,安装工人访谈-擦窗需求,用户访谈,8名家政保洁员电话访谈,,2026-06-25,C,"保洁员反馈：'高层窗外无法清洁'（8/8），'客户愿意为窗户清洁额外付费¥50-100/次'（6/8）",central,10_用户研究与VOC分析报告,3.2 服务提供者角色,保洁员是购买决策的关键影响者，B2B渠道(物业/保洁公司)有需求,中,仅8人
EV-SWCR-006,终端用户VOC-安全性担忧,电商评论,京东+天猫窗宝评论,,2026-06-28,C,"窗宝评论中23/156条提到'担心掉下来'，15条提到'边角擦不干净'",supporting,10_用户研究与VOC分析报告,4.1 使用者角色,安全是用户最大顾虑(防跌落)，边角覆盖率是第二大痛点,中,
EV-SWCR-007,窗户清洁机器人CCC认证要求,标准检索,全国标准信息服务平台,,2026-07-01,A,"家用清洁机器人属CCC目录内产品，需满足GB 4706.1+GB 4706.7(真空吸尘器/吸水式清洁器具的特殊要求)+GB 4343.1",central,17_产品合规研究报告,2.1 标准地图,需CCC认证，核心标准GB 4706.1+GB 4706.7+GB 4343.1,must,高,
EV-SWCR-008,锂电池安全标准,标准检索,openstd.samr.gov.cn,,2026-07-01,A,"GB 31241-2022《便携式电子产品用锂离子电池和电池组 安全技术规范》适用于含锂电池的便携式产品",central,17_产品合规研究报告,2.1 标准地图,内置锂电池需满足GB 31241,must,高,
EV-SWCR-009,SRRC无线电型号核准,标准检索,工信部SRRC目录,,2026-07-02,A,"Wi-Fi/BT模组需通过SRRC型号核准，测试周期约4-6周",supporting,17_产品合规研究报告,2.1 标准地图,Wi-Fi模组需SRRC核准，应提前启动认证流程,高,
EV-SWCR-010,RoHS有害物质限制,标准检索,GB/T 26572,,2026-07-02,A,"电器电子产品需满足GB/T 26572有害物质限制要求，铅/汞/镉/六价铬/PBBs/PBDEs六项",supporting,17_产品合规研究报告,2.1 标准地图,RoHS为强标，PCB+电池+电机均需合规,高,
EV-SWCR-011,窗户清洁机器人专利检索,专利检索,CNIPA中国专利数据库,,2026-07-05,B,"检索到相关专利187件，其中有效专利112件，近3年申请占65%",central,18_专利格局分析报告,2.1 总体态势,专利密度高且快速增长，需仔细分析阻塞风险,高,IPC: A47L1/02
EV-SWCR-012,竞品A专利布局,专利检索,CNIPA+WIPO,,2026-07-05,B,"竞品A(科沃斯)持有相关专利23件，核心专利CN-XXX覆盖'真空吸附+路径规划'方案",central,18_专利格局分析报告,3 竞品专利策略,竞品A的吸附+路径规划专利组合构成潜在阻塞风险,高,
EV-SWCR-013,窗户清洁机器人核心器件供应链,供应商调研,3家无刷电机+2家真空泵供应商,,2026-07-08,C,"无刷电机单价¥35-55/台(MOQ 1000)，微型真空泵单价¥60-90/台(MOQ 500)",supporting,01_产品市场与机会研究报告,5.1 供应链,核心器件供应充足，电机+真空泵成本约¥100-145,中,报价非正式
